,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
225270,310882,อาลี บลา บลา,1,0,Nakhon Phanom,48000,w74dbes,0,4.333333333,,4.0,1,0,1794,0,0,0,Bakery/Cake,1.0,,,,,,,,,,,,,
225500,311147,ลุงใหญ่,1,0,Nakhon Phanom,,w74dbrr,0,3.0,,,1,0,272,1,0,0,International,1.0,,,,,,,,,,,,,
226025,314293,เฝ๋อแอทนครพนม,1,0,Nakhon Phanom,48000,w74dbqz,0,0.0,,,0,0,152,0,0,0,Other,,,,,,,,,,,,,,
226254,314570,เนื้อย่างโคขุนโพนยางคำ,1,0,Nakhon Phanom,,w74e02r,0,3.0,,,1,0,794,1,0,0,Barbeque/Grill,1.0,,,,,,,,,,,,,
226860,315610,รีแล็กซ์ ณ.นครพนม ,1,0,Nakhon Phanom,48000,w74dbwt,0,0.0,,,0,0,394,0,0,0,Bars,3.0,,,0.0,,0.0,1.0,,,,1.0,0.0,0.0,0.0
227119,315939,ชบากุ้งเผา,1,0,Nakhon Phanom,48110,w742yqn,0,0.0,,,0,0,104,0,0,0,Thai,,,,,,,,,,,,,,
227176,316009,โจ๊กหม้อดินถิ่นพญานาค,1,0,Nakhon Phanom,,w74dbx9,0,0.0,,,0,0,132,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
227554,316530,ส้มตำป้าน้อย,1,0,Nakhon Phanom,48000,w74dbss,0,4.8,,11.0,4,0,2765,2,0,0,North East,2.0,,,,,,,,,,,,,
228138,317578,น้องโฟล์ค,1,0,Nakhon Phanom,48110,w742rn2,0,0.0,,,0,0,92,0,0,0,Thai,,,,,,,,,,,,,,
228614,318332,ครัวกันเกรา,1,0,Nakhon Phanom,48000,w74dbx1,0,3.551724138,,1.0,2,0,606,0,0,0,Thai,2.0,,1.0,1.0,1.0,1.0,,,,,,,,
228748,318555,Chelsea ริมโขง นครพนม,1,0,Nakhon Phanom,48000,w747r8f,0,3.0,,1.0,1,1,686,0,0,0,Thai,1.0,,0.0,,,,,,,,,,,
228894,318794,ก๋วยเตี๋ยวป้าร่าง (เจ้าเก่า) ,1,0,Nakhon Phanom,,w747upq,0,0.0,,,0,0,649,0,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
229014,318926,ข้าวต้มเส้น 99,1,0,Nakhon Phanom,48000,w74dbqy,0,3.2247191010000003,,8.0,8,1,3241,5,0,1,Noodles,1.0,,,,,,,,,,,,,
229368,319501,ราชาบะหมี่กวางตุ้ง,1,0,Nakhon Phanom,48000,w74e02n,0,3.0,,,1,1,519,1,0,1,Noodles,1.0,,0.0,,,,,,,,,,,
229497,319695,ครัวทรายทอง,1,0,Nakhon Phanom,48000,w746zhk,0,0.0,,,0,0,126,0,0,0,Thai,,,,,,,,,,,,,,
229866,320190,MK Restaurants,1,0,Nakhon Phanom,48000,w74dbn2,0,0.0,508.0,,0,20,512,0,0,0,Sukiyaki/Shabu,3.0,,3.0,,1.0,1.0,,,,,,,,
229903,320237,ก๋วยเตี๋ยวปลา,1,0,Nakhon Phanom,48120,w74kh03,0,0.0,,,0,0,178,0,0,0,Noodles,,,,,,,,,,,,,,
230202,320629,ไอโฮเตล,3,0,Nakhon Phanom,48000,w74d8xc,0,0.0,,,0,0,43,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
230243,320684,จุด 3 จุด นครพนม,1,0,Nakhon Phanom,,w74e02t,0,4.0,18.0,2.0,1,0,293,2,0,0,Dessert,2.0,,,,,,,,,,,,,
230358,320844,Shabu Indy,1,0,Nakhon Phanom,48000,w74dbry,0,4.0,131.0,5.0,2,1,3257,2,0,2,Sukiyaki/Shabu,2.0,,1.0,1.0,1.0,1.0,1.0,,,,,,,
230521,321063,แอมเฮือง,1,0,Nakhon Phanom,,w74e080,0,4.166666667,,,2,0,353,2,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
232197,323480,ยูมิโกะคาเฟ่,1,0,Nakhon Phanom,48110,w742x1g,0,0.0,,,0,0,313,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
232316,323628,หลักเมือง,1,0,Nakhon Phanom,48130,w7423uy,0,0.0,,,0,0,136,0,0,0,Other,,,,,,,,,,,,,,
232401,323738,ครัวศรีเทพ,1,0,Nakhon Phanom,48000,w74dbx0,0,5.0,,,1,2,627,0,0,0,North East,1.0,,,,,,,,,,,,,
232576,323935,R Restaurant,1,0,Nakhon Phanom,48000,w74d8qz,0,4.0,,5.0,1,0,1467,2,0,0,Barbeque/Grill,2.0,,3.0,1.0,,,,,,,,,,
232586,323948,ก๋วยเตี๋ยวเรือรสเด็ด (หนองแสง),1,0,Nakhon Phanom,48000,w74e05t,0,3.4358974360000003,,6.0,3,0,1867,4,0,0,Noodles,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
232944,324339,ดีแอนด์ดี โคขุนโพนยางคำ,1,0,Nakhon Phanom,48110,w742vx4,0,0.0,,4.0,0,0,1117,2,0,0,Sukiyaki/Shabu,1.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
233266,324671,ฟ้าใส,1,0,Nakhon Phanom,48000,w74d0r6,0,0.0,,,0,0,149,0,0,0,Other,,,,,,,,,,,,,,
234157,325650,บายพาส เตี๋ยวไก่ (แซบเวอร์),1,0,Nakhon Phanom,,w74dbn5,0,4.0,,1.0,1,0,530,1,0,0,Noodles,1.0,,3.0,0.0,,,,,,,,,,
234224,325739,ร้านอาหารศรีรัฐทิพรส,1,0,Nakhon Phanom,48110,w742rhc,0,0.0,,,0,0,165,0,0,0,Thai,,,,,,,,,,,,,,
234257,325783,ชาพะยอม,1,0,Nakhon Phanom,,w742z4j,0,4.0,,1.0,1,0,407,0,0,1,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
235323,326931,ครัวเจ๊กี,1,0,Nakhon Phanom,,w74n5qn,0,0.0,,,0,0,204,0,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
235507,327142,ต้นข้าว,1,0,Nakhon Phanom,48000,w74e02r,0,0.0,,,0,0,107,0,0,0,Thai,,,,,,,,,,,,,,
236138,327861,สวีทโฮม,1,0,Nakhon Phanom,,w74dbrx,0,3.329545455,,13.0,7,1,3756,6,0,1,Vietnam,2.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
237018,328830,ชายโขง,1,0,Nakhon Phanom,48110,w742rhv,0,0.0,,,0,0,116,0,0,0,Other,,,,,,,,,,,,,,
237423,329308,Wake up cafe',1,0,Nakhon Phanom,48110,w742qg7,0,4.0,,7.0,1,1,3676,5,0,0,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
237690,329609,อ.กุ้งสด กุ้งเผา,1,0,Nakhon Phanom,48000,w74dbeu,0,4.0,,4.0,3,1,1941,0,0,0,Thai,2.0,,,,,,,,,,,,,
238050,330027,ครัวธนวัต,1,0,Nakhon Phanom,48000,w74dbqx,0,5.0,,4.0,1,0,252,0,0,1,Thai,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
238441,330474,ครัวหมู่ 3,1,0,Nakhon Phanom,48130,w7423uw,0,4.0,,,1,1,1229,1,0,0,Thai,2.0,,,,,,,,,,,,,
238620,330658,คิดเช่นโขง,1,0,Nakhon Phanom,,w74e03d,0,0.0,,,0,0,232,0,0,0,Thai,2.0,,1.0,0.0,,,,,1.0,4.0,,,,
238690,330732,พญาศรีสัตตนาคราช,4,0,Nakhon Phanom,,w74dbx8,0,5.0,,1.0,3,0,271,0,0,0,Monument,,,1.0,,,,,,,,,,,
238821,330879,ร้านอาหารบ้านสวน&รีแลกซ์โฮมทล,1,0,Nakhon Phanom,,w74hhry,0,0.0,,1.0,0,2,1170,1,0,0,Thai,1.0,,3.0,,,,,,,,,1.0,,
239018,331092,ร้านอาหารสุชาดา,1,0,Nakhon Phanom,48000,w746egy,0,0.0,,,0,0,107,0,0,0,Thai,,,,,,,,,,,,,,
239769,331919,โอไฮโอ,1,0,Nakhon Phanom,48000,w74e02r,0,3.84375,,3.0,4,2,1518,8,0,0,Other,2.0,,,,,,,,,,,,,
240021,332204,เจริญจิตร,1,0,Nakhon Phanom,48130,w7423uu,0,0.0,,,0,0,127,0,0,0,Other,,,,,,,,,,,,,,
240197,332402,ซาลาเปาทอดนครพนม,1,0,Nakhon Phanom,,w74dbrp,0,3.0,,,1,1,257,0,0,1,Other,1.0,,,,,,,,,,,,,
240705,332990,คอฟฟี่เมคเกอร์,1,0,Nakhon Phanom,,w74e03d,0,5.0,,1.0,2,1,401,0,0,0,Café/Coffee Shop,1.0,,1.0,0.0,,,,,1.0,2.0,,,,
241211,333562,สมหมาย ก๋วยเตี๋ยวดอนโขง,1,0,Nakhon Phanom,,w746zs7,0,4.4,,1.0,2,0,974,1,0,0,Noodles,1.0,,,,,,,,,,,,,
241397,333767,76A Cafe,1,0,Nakhon Phanom,,w746zzz,0,5.0,,2.0,0,0,266,0,0,0,Café/Coffee Shop,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,0.0,0.0,1.0,0.0
241701,334106,เสมียน,1,0,Nakhon Phanom,48000,w74e03c,0,4.0,,,1,0,692,0,0,0,Steak House/Barbeque,1.0,,1.0,,,,,,,,,,,
242178,334628,มังกรหมูกระทะ,1,0,Nakhon Phanom,48000,w74dbeu,0,0.0,,,0,0,645,0,0,0,Moo Kata,,,,,,,,,,,,,,
242530,335013,อาเฮีย บุฟเฟ่ต์ จิ้มจุ่ม หมูกระทะ,1,0,Nakhon Phanom,,w742rhu,0,5.0,,,1,0,1045,0,0,0,Sukiyaki/Shabu,2.0,,3.0,,,,,,,,,,,
242654,335156,ครัวจันทร์เจ้า,1,0,Nakhon Phanom,48130,w6frfc2,0,0.0,,,0,0,151,0,0,0,Thai,,,,,,,,,,,,,,
242763,335274,น้องภูไอศกรีมมะพร้าวอ่อน,1,0,Nakhon Phanom,48000,w74dbxc,0,0.0,,1.0,0,0,1183,0,0,0,Ice Cream,1.0,,0.0,,,,,,,,,,,
243059,335587,โรงแรมธาตุพนมริเวอร์วิว,3,0,Nakhon Phanom,48110,w742rhv,0,0.0,,,0,0,112,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
243115,335649,ร้านดูดดื่ม,1,0,Nakhon Phanom,48000,w74e02r,0,0.0,,,0,0,112,1,0,0,Thai,1.0,,1.0,,,,,,,,,,,
243271,335819,ครัวเวียดนาม@นครพนม,1,0,Nakhon Phanom,,w74e02n,0,3.831325301,,15.0,7,2,3508,4,0,1,Vietnam,2.0,,,1.0,,,,,,,,,,
243601,336187,พิพิธภัณฑ์ท่านประธานโฮจิมินห์,4,0,Nakhon Phanom,48000,w746zfu,0,0.0,,,0,0,66,0,0,0,Learning Center,,,3.0,,,,,,,,,,,
243614,336202,ข้าวปุ้นแม่เป๊ะ กุดสะกอย,1,0,Nakhon Phanom,,w747upq,0,3.0,,1.0,1,0,428,0,0,0,Thai,1.0,,3.0,,,,,,,,,,,
243725,336328,โดโม๊ะคาราโอเกะ,1,0,Nakhon Phanom,48120,w747u86,0,0.0,,,0,0,264,0,0,0,Karaoke,,,,,,,,,,,,,,
243847,336485,เอ็มเนื้อย่างเกาหลี,1,0,Nakhon Phanom,47000,w740vn3,0,0.0,,,0,0,232,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
243920,336570,สมคะเน,1,0,Nakhon Phanom,48110,w742rh5,0,0.0,,,0,0,175,0,0,0,Other,,,,,,,,,,,,,,
243984,336640,บุญมีโภชนา,1,0,Nakhon Phanom,48130,w7423vj,0,0.0,,,0,0,306,1,0,0,Thai,1.0,,,,,,,,,,,,,
244165,336844,คำน่วน,1,0,Nakhon Phanom,,w74hk2z,0,0.0,,2.0,0,0,796,0,0,0,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,,,1.0,2.0,0.0,0.0,0.0,0.0
244304,337021,The River,1,0,Nakhon Phanom,,w74dbem,0,4.032258065,,7.0,3,0,965,1,0,5,Thai,3.0,,,,,,,,,,,,,
244728,337531,MK Restaurants,1,0,Nakhon Phanom,48000,w746zy7,0,0.0,508.0,1.0,0,20,652,0,0,0,Sukiyaki/Shabu,3.0,,3.0,,1.0,1.0,,,,,,,,
245075,337915,ร้านอาหารบ้านชมชล,1,0,Nakhon Phanom,48000,w74e066,0,0.0,,,0,0,316,0,0,0,Thai,,,,,,,,,,,,,,
245387,338257,แพโชคอำนวย,1,0,Nakhon Phanom,48110,w742rhm,0,4.0,,,1,1,647,0,0,0,Other,2.0,,,,,,,,,,,,,
245707,338625,ร้านก๋วยเตี๋ยวเจ้รัตน์ นาแข(เจ้าเก่า),1,0,Nakhon Phanom,,w74n5qp,1,4.0,,1.0,1,0,657,0,0,1,Noodles,1.0,,1.0,0.0,1.0,1.0,,,,2.0,,,,
246380,339360,เด็ดนคร@นครพนม,1,0,Nakhon Phanom,48000,w74dbwe,0,3.588235294,,5.0,4,1,1966,1,0,0,North East,2.0,,1.0,,,,,,,,,,,
246411,339394,ร้านอาหารบ้านนคร,1,0,Nakhon Phanom,48000,w74e082,0,0.0,,,0,0,507,0,0,0,Bars,2.0,,0.0,,,,,,,,,,,
246825,340029,โค้งลาบเป็ด,1,0,Nakhon Phanom,48000,w74d8r1,0,0.0,,,0,0,141,0,0,0,North East,,,,,,,,,,,,,,
